VNAMEFACC45,VCITYC32,VSTATEC2,Year,Latitude,Longitude
"FCI OTISVILLE, NY AND CAMP",OTISVILLE,FD,1980,41.46330651,-74.54430334
"FCI OXFORD, WI AND CAMP",OXFORD,FD,1972,43.78321315,-89.59851144
"FCI PHOENIX, AZ AND CAMP",PHOENIX,FD,1985,33.59502857,-112.1102786
"FCI RAY BROOK, NY",RAY BROOK,FD,1980,44.28018321,-74.07949978
"FCI SAFFORD, AZ",SAFFORD,FD,1958,32.71136178,-109.5840428
"FCI SANDSTONE, MN",SANDSTONE,FD,1939,46.14108327,-92.61846377
"FCI SCHUYLKILL, PA AND CAMP",MINERSVILLE,FD,1991,40.69042051,-76.25968819
"FCI SEAGOVILLE, TX",SEAGOVILLE,FD,1940,32.60747279,-96.54087324
"FCI SHERIDAN, OR AND CAMP",SHERIDAN,FD,1989,45.07347046,-123.429598
"FCI TALLADEGA, AL AND CAMP",TALLADEGA,FD,1979,33.37484454,-86.08658148
"FCI TALLAHASSEE, FL",TALLAHASSEE,FD,1938,30.42579182,-84.25873124
"FCI TERMINAL ISLAND, CA",LOS ANGELES,FD,1938,33.72988173,-118.2774299
"FCI THREE RIVERS, TX AND CAMP",THREE RIVERS,FD,1990,28.46951754,-98.22427756
"FCI TUCSON, AZ",TUCSON,FD,1982,32.14761563,-110.933341
"FCI VICTORVILLE, CA   MED SECURITY & CAMP",VICTORVILLE,FD,2000,34.55631336,-117.3528118
"FCI WASECA, MN",WASECA,FD,1995,44.06461156,-93.51474241
"FCI YAZOO CITY, MS",YAZOO CITY,FD,1997,32.8360938,-90.4874219
"FMC CARSWELL, TX AND CAMP",FORT WORTH,FD,1953,32.7770752,-97.43012269
"FMC DEVENS, MA AND CAMP",FORT DEVENS,FD,1998,42.56466429,-71.57137016
"FMC FORT WORTH, TX",FT WORTH,FD,1938,32.6906358,-97.26212771
"FMC LEXINGTON, KY AND CAMP",LEXINGTON,FD,1931,38.04695561,-84.49635344
"FPC ALDERSON, WV",ALDERSON,FD,1927,37.73709827,-80.66096379
"FPC ALLENWOOD, PA",MONTGOMERY,FD,1960,41.17893801,-76.929571
"FPC DULUTH, MN",DULUTH,FD,1962,46.83358905,-92.19794934
"FPC EGLIN, FL",EGLIN,FD,1962,30.55257935,-86.57430153
"FPC EL PASO, TX / FPC LA TUNA",EL PASO,FD,1990,31.78412948,-106.4979275
"FPC MONTGOMERY, AL",MONTGOMERY,FD,1990,32.38082638,-86.34914089
"FPC NELLIS, NV",LAS VEGAS,FD,1990,36.23949167,-115.0257313
"FPC PENSACOLA, FL",PENSACOLA,FD,1988,30.39183784,-87.36802655
"FPC SEYMOUR JOHNSON, NC",GOLDSBORO,FD,1991,35.36898106,-78.07491706
"FPC YANKTON, SD",YANKTON,FD,1914,42.91597912,-97.44368164
"USP ADMAX FLORENCE, CO",FLORENCE,FD,1994,38.33376536,-105.1243493
"USP ALLENWOOD, PA",WHITE DEER,FD,1993,41.11517251,-76.91769819
"USP ATLANTA, GA AND CAMP",ATLANTA,FD,1902,33.70291266,-84.38249596
"USP FLORENCE, CO  - HIGH SECURITY",FLORENCE,FD,1994,38.33376536,-105.1243493
"USP LEAVENWORTH, KS AND CAMP",LEAVENWORTH,FD,1919,39.28287382,-94.99411241
"USP LEWISBURG, PA AND CAMP AND ICC",LEWISBURG,FD,1932,40.98109249,-76.94855203
"USP LOMPOC, CA AND CAMP",LOMPOC,FD,1946,34.60517519,-120.3972148
"USP MARION, IL AND CAMP",MARION,FD,1963,37.71803762,-88.9077455
USP ATWATER,ATWATER,FD,2001,37.31795094,-120.6337048
USP COLEMAN,COLEMAN,FD,2001,28.79827093,-82.06855333
FCI GILMER,GLENVILLE,FD,2003,38.93370054,-80.85363943
USP BIG SANDY,INEZ,FD,2003,37.82733851,-82.5391416
USP LEE,JONESVILLE,FD,2003,36.67175294,-83.14547294
USP POLLOCK,POLLOCK,FD,2000,31.5578993,-92.39542004
FCI TAFT,TAFT,FD,2003,35.16240585,-119.425108
APALACHEE CORRECTION INSTITUTION,SNEADS,FL,1949,30.76880856,-84.94779329
ARCADIA ROAD PRISON,ARCADIA,FL,1939,27.18986,-81.82612852
ATLANTIC COMM CORR CENTER,WEST PALM BEACH,FL,1994,26.71984499,-80.19995323
AVON PARK CORR INST & WORK CAMP,AVON PARK,FL,1957,27.62432306,-81.46501553
BAKER CORR INST & WORK CAMP,SANDERSON,FL,1987,30.390326,-82.28512366
BARTOW COMM CORRECT CTR.,BARTOW,FL,1972,27.8749145,-81.81744608
BAY CORRECTIONAL INSTITUTION - CCA,PANAMA CITY,FL,1995,30.15978949,-85.66077141
BERRYDALE FORESTRY CAMP,JAY,FL,1956,30.89328473,-87.1392235
BRADENTON DRUG TREAT CTR,ONECO,FL,1993,28.14683286,-83.20422736
BRADENTON PROB-RSTI CTR,BRADENTON,FL,1984,27.48412388,-82.58338014
BREVARD CORR INST & WORK CAMP,SHARPES,FL,1978,28.43686026,-80.75554793
BROWARD CORRECT INSTITUTION,PEMBROKE PINES,FL,1977,29.98027711,-81.81073174
BROWARD PROB RESTIT CTR,FT. LAUDERDALE,FL,1995,26.18798009,-80.17324717
CALHOUN CORR INST & WORK CAMP,BLOUNTSTOWN,FL,1988,30.3715226,-85.08923861
CARYVILLE WORK CAMP,CARYVILLE,FL,1956,30.71234832,-85.80143376
CENTRAL FL RECEPTION CTR,ORLANDO,FL,1988,28.4158857,-81.2987497
CENTURY CORR INST & WORK CAMP,CENTURY,FL,1991,30.96478725,-87.34898809
CHARLOTTE CORRECT. INSTITUTIION,PUNTA GORDA,FL,1989,26.81039362,-81.98110911
COCOA COM CORRECT CENTER,SHARPES,FL,1972,28.43686026,-80.75554793
COLUMBIA CORR INST & WORK CAMP,LAKE CITY,FL,1992,30.27019581,-82.6254149
COPELAND ROAD PRISON,COPELAND,FL,1952,25.96372288,-81.55109564
CROSS CTY CORR INST&WORK CAMP,CROSS CITY,FL,1973,29.63723458,-83.20315045
DADE CORR INST & WORK CAMP,FLORDIA CITY,FL,1976,25.28462429,-80.62457501
DAYTONA BEACH COM CORR CTR,DAYTONA BEACH,FL,1974,29.16543559,-81.14925896
DESOTO CORR INST & WORK CAMP,ARCADIA,FL,1969,27.22003416,-81.85947481
DINSMORE COM CORRECT CTR,DINSMORE,FL,1985,30.43041544,-81.79382806
DUVAL COMM CORR CENTER SHISA EAST,JACKONSONVILLE,FL,1998,30.30286049,-81.72199745
EVERGALDES CORR INST,MIAMI,FL,1995,25.72738675,-80.44969023
FLORDIA STATE PRISON & WORK CAMP,STARKE,FL,1961,29.93120568,-82.12547801
FT MYERS WORK CAMP,FT MYERS,FL,1981,26.66928829,-81.76046204
FT PIERCE COMM CORR CTR,FT PIERCE,FL,1973,27.37302936,-80.30832214
GADSDEN CORRECTIONAL FACILITY,QUINCY,FL,1995,30.5785974,-84.58360864
GAINESVILLE CORRECTIONAL INSTITUTION,GAINESVILLE,FL,1991,29.77081339,-82.2831895
GAINESVILLE WORK CAMP,GAINESVILE,FL,1951,29.77081339,-82.2831895
GLADES CORR INST & WORK CAMP,BELLE GLADE,FL,1932,26.63942686,-80.55043241
GULF CORR INST & WORK CAMPS,WEWAHITCHKA,FL,1992,30.00213006,-85.17803167
HAMILTON CORR INST & WORK CAMP,JASPER,FL,1987,30.47855295,-82.93598353
HARDEE CORR INST & WORK CAMP,BOWLING GREEN,FL,1991,27.60296977,-81.99249691
HENDRY CORR INST & WORK CAMP,IMMOKALEE,FL,1977,26.3381954,-81.33595743
HERNANDO CORRECTIONAL INSTITUTION,BROOKSVILLE,FL,1992,28.47935435,-82.50828026
HILLSBOROUGH COMM CORR. CENTER,TAMPA,FL,1972,28.00594575,-82.50608246
HILLSBOROUGH CORR INST.,RIVERVIEW,FL,1976,27.84515733,-82.28719494
HOLLWOOD COM CORR CTR,PEMBROKE PINES,FL,1973,26.02695916,-80.24524815
HOLMES CORR INST & WORK CAMP,BONIFAY,FL,1988,30.85516624,-85.72083454
INDIAN RIVER CORR INSTITUTION,VERO BEACH,FL,1976,27.58699338,-80.46539599
JACKSON CORR INST & WORK CAMP,MALONE,FL,1991,30.9692362,-85.19414763
JEFFERSON CORR INSTITUTION,MONTICELLO,FL,1991,30.43866633,-83.90950718
KISSIMMEE COMM CORR CTR,KISSIMMEE,FL,1959,28.98622738,-81.2192465
LAKE CITY COMM CORR CTR,LAKE CITY,FL,1974,28.14683286,-83.20422736
LAKE CITY CORRECTIONAL FACILITY-CCA,LAKE CITY,FL,1997,30.27019581,-82.6254149
LAKE CORRECTIONAL INSTITUTIION,CLERMONT,FL,1973,28.5268034,-81.75739711
LAKELAND PROB-RESTITUTUON CTR,LAKELAND,FL,1973,28.10252783,-81.9073341
LANCASTER CORR INST & WORK CAMP,TENTON,FL,1979,29.62385262,-82.79226892
LARGO WORK CAMP,CLEARWATER,FL,1947,27.90776376,-82.71447379
LAWTEY CORRECT INSTITUTION,LAWTEY,FL,1977,30.08342976,-82.10833898
LEVY FORESTRY CAMP,BRONSON,FL,1987,29.42523706,-82.62329791
LIBERTY CORR INST & WORK CAMP,BRISTOL,FL,1988,30.26046645,-84.98131465
LOWELL CORR INST & WORK CAMP MALE AND FEMALE,LOWELL,FL,1956,28.14683286,-83.20422736
LOXAHATCHEE ROAD PRISON,WEST PALM BEACH,FL,1950,26.71984499,-80.19995323
MADISON CORR INST & WORK CAMP,MADISON,FL,1989,30.4685227,-83.41584095
MARIANNA WORK RELEASE CENTER,MARIANNA,FL,1979,30.66945186,-85.2211792
MARTIN CORR INST & WORK CAMP,INDIANTOWN,FL,1985,27.07921113,-80.50826899
MAYO CORRECTIONAL INST,MAYO,FL,1984,30.03677253,-83.23398321
MIAMI COMM CORRECTIONAL CTR,PEMBROKE PINES,FL,1996,25.98241076,-80.34357275
MOORE HAVEN CORR FACILITY WACKENHUT,MOORE HAVEN,FL,1995,26.88401033,-81.19266632
NEW RIVER CORRECTIONAL INST,RAIFORD,FL,1982,30.092116,-82.23423328
NO MIAMI COMM CORRECT CTR,MIAMI,FL,1975,25.8286256,-80.31656794
NO. FLORIDA RECEPTION CENTER,LAKE BUTLER,FL,1968,30.02743126,-82.3927681
OKALOOSA CORR INST & WORK CAMP,CRESTVIEW,FL,1983,30.77476375,-86.46306429
OKEECHOBEE CORRECTIONAL INST,OKEECHOBEE,FL,1995,28.14683286,-83.20422736
OPA LOCKA COMM CORRECT CTR.,OPA LOCKA,FL,1985,25.90692776,-80.25829021
ORLANDO COMMUNITY CORRECTIONAL CENTER,ORLANDO,FL,1979,28.58650244,-81.48763229
ORLANDO PROB-RESTIT CTR,ORLANDO,FL,1989,28.5996105,-81.35204076
PALM BEACH PROB RESTITUT CTR,LAKE WORTH,FL,1990,26.62020853,-80.09083504
PANAMA CITY COMM CORR CTR,PANAMA CITY,FL,1956,30.20040361,-85.66791904
PENSACOLA COMM CORR CTR,PENSACOLA,FL,1973,30.42841521,-87.22238137
PENSACOLA PROB RSTI CTR,PENSACOLA,FL,1973,30.42841521,-87.22238137
PINE HILLS COM CORR CTR.,ORLANDO,FL,1973,28.58650244,-81.48763229
PINELLAS COMMUNITY CORR CENTER,CLEARWATER,FL,1974,27.90776376,-82.71447379
POLK CORR INST & WORK CAMP,POLK CITY,FL,1978,28.25611533,-81.82394512
POMPANO COMM CORR CTR.,FT LAUDERDALE,FL,1976,26.18798009,-80.17324717
PUTMAN CORRECT INSTITUTION,EAST PALATKA,FL,1984,29.68138623,-81.57014532
QUINCY CORR INST & WORK CAMP,QUINCY,FL,1973,30.52225528,-84.68180871
REALITY HOUSE,DAYTONA BEACH,FL,9999,29.16543559,-81.14925896
SANTA ROSA CORRCTIONAL INSTITUTION,MILTON,FL,1996,30.59426283,-86.96977689
SANTE FE COMM CORRECT CTR,GAINESVILLE,FL,1972,29.77081339,-82.2831895
SHISA WEST,TALLAHASSEE,FL,9999,30.42579182,-84.25873124
SOUTH BAY CORRECTIONAL FACILITY,SOUTH BAY,FL,1997,26.54001152,-80.72923803
SOUTH FLORDIA RECEPTION CENTER,MIAMI,FL,1985,25.77525637,-80.20885121
ST PETERSBURG COMM CORRS CTR,ST PETERSBURG,FL,1972,27.73882502,-82.68827932
ST PTRSBRG PROB - RSTI CTR,ST PETERSBURG,FL,1985,27.73882502,-82.68827932
SUMTER BASIC TRAINNING UNIT,BUSHNELL,FL,1987,28.67023039,-82.16579897
SUMTER CORR INST & WORK CAMP,BUSHNELL,FL,1965,28.67023039,-82.16579897
TALLAHASSEE COMM CORR CTR.,TALLAHASSEE,FL,1973,30.3947244,-84.51184938
TALLAHASSEE ROAD PRISON,TALLAHASSEE,FL,1964,30.3947244,-84.51184938
TAMPA COMM CORRECT CTR,TAMPA,FL,1972,27.96800236,-82.4763859
TAMPA PROB-RESTITUTION CTR,TAMPA,FL,1972,28.00594575,-82.50608246
TARPON SPRINGS COMM CORR CTR,TARPON SPRINGS,FL,1973,28.14894073,-82.76001133
TAYLOR CORR INSTITUTUON,PERRY,FL,1995,30.16684055,-83.61599657
TOMOKA CORR INST & WORK CAMP,DAYTONA BEACH,FL,1981,29.16543559,-81.14925896
UNION CORRECT INST.,RAIFORD,FL,1913,30.092116,-82.23423328
W. PALM BEACH COM CTR,WEST PALM BEACH,FL,1989,26.71984499,-80.19995323
WAKULLA CORRECTIONAL INSTITUTION,CRAWFORDVILLE,FL,1997,30.18258673,-84.30370095
WALTON CORRECTONAL INSTITUTION,DEFUNIAK SPRINGS,FL,1991,30.84936774,-86.20227734
WASHINGTON CORR INST,CHIPLEY,FL,1995,30.61440541,-85.57847737
ZEPHYRHILLS CORR INSTITUTION,ZEPHYRHILLS,FL,1977,28.20070813,-82.29642889
AGUSTA MEDICAL CORR INSTIT,GROVETON,GA,1982,33.47141146,-82.22094751
AL BURRUSS CORR-TRNC CENTER,FORSYTH,GA,1986,33.03732925,-83.92706565
ALBANY DIVERSION CENTER,ALBANY,GA,1938,31.57760367,-84.17632408
ALBANY TRANSITIONAL CENTER,ALBANY,GA,1908,31.55278399,-84.15828112
ALCOVY DIVERSION CENTER,1407 S MADISON AVENUE,GA,1954,33.7783464,-83.69796513
ATHENS DIVERSION CENTER,ATHENS,GA,1988,33.95081707,-83.36894174
ATLANTA COMM CORR CENTER-DISMAS HOUSE,ATLANTA,GA,9999,33.79757473,-84.38663152
ATLANTA TRANSITIONAL CENTER,ATLANTA,GA,1991,33.77112643,-84.3781075
AUGUSTA DIVERSIOIN CENTER,AGUSTA,GA,1983,33.34504814,-81.9726332
BALDWIN CORRECT INSTIT,HARDWICK,GA,1974,33.05229169,-83.24398728
BOBBY JOE WHITWORTH PROBATION DETENTIION CTR,HARTWELL,GA,1988,34.36262304,-82.90882079
BOSTICK CORRECTIONAL CENTER,HARDWICK,GA,1954,33.05229169,-83.24398728
CALHOUN CORR INSTITU;TION,MORGAN,GA,1994,31.53809668,-84.60323854
CARLTON COLWELL PROBATION DETENTION CENTER,BLAIRSVILLE,GA,1989,34.85596433,-83.97095944
CENTRAL DISTRICT PROBATION DETENTION CENTER,CADWELL,GA,1989,32.27644775,-83.00916129
CENTRAL STATE PRISON,MACON,GA,1978,32.83205682,-83.64960509
CLAYTON DIVERSION CENTER,FORREST PARK,GA,1987,32.6176611,-83.39219224
CLYDE PHILLIPS CORR INSTITUTION,BUFORD,GA,1990,34.0880072,-83.94117264
COBB DIVERSION CENTER,MARIETTA,GA,1975,33.99969842,-84.46983467
COFFEE CORRECTIONAL FACILITY  CCA,NICHOLLS,GA,1998,31.48873893,-82.62388503
COLUMBUS DIVERSION CENTER,COLUMBUS,GA,1986,32.48256201,-84.90136242
COMPREHENSIVE SANCTION CENTER,ATLANTA,GA,9999,33.73787913,-84.56650931
COSTAL STATE PRISON,GARDEN CITY,GA,1981,32.08666936,-81.17715021
D RAY JAMES STATE PRISON,FOLKSTON,GA,1998,30.89318874,-82.00976099
DAVISBORO MEN'S UNIT,DAVISBORO,GA,1991,32.97652072,-82.6206377
DAVISBORO WOMENS PROB CENTER,DAVISBORO,GA,1998,32.97652072,-82.6206377
DISMAS HOUSE OF MACON,MACON,GA,9999,32.84493459,-83.50637953
DODGE STATE PRISON,CHESTER,GA,1983,32.3946519,-83.17561788
DOOLY CORR INSTITUTION,UNADILLA,GA,1993,32.24086491,-83.70127667
EMANUEL PROBATION DETENTION CENTER,TWIN CITY,GA,1994,32.54915753,-82.17841222
FOCKDALE DEKALB PROBATION DETENTION CENTER,CONYERS,GA,1991,33.71883316,-83.99866415
FOREST HAYS JR. STATE PRISON,TRION,GA,1990,34.58316966,-85.28594582
FRANK C SCOTT CORR INSTITUTION,HARDWIDK,GA,1937,32.6176611,-83.39219224
GA DIAGNOSTIC & CLASSIFICATION CENTER,JACKSON,GA,1969,33.2919466,-83.9694411
GAINSVILLE DIVERSION CENTER,GAINESVILLE,GA,1993,34.31852434,-83.81622089
GATEWAY DIVERSION CENTER,ATLANTA,GA,1974,33.72658236,-84.42694539
GEORGIA STATE PRISON,REIDSVILLE,GA,1936,32.01781883,-82.1238652
GRIFFIN DIVERSION CENTER,GRIFFIN,GA,1983,33.20484097,-84.23686163
HANCOCK CORRECTIONAL INSTITUTION,SPARTA,GA,1991,33.26371801,-83.00243394
HOMERVILLE STATE PRISON,HOMERVILLE,GA,1991,31.04016469,-82.76701085
I W DAVIS DETENTION CENTER,JEFFERSON,GA,1989,34.10609447,-83.57780464
J CARRELL LARMORE PROBATION DETENTION CENTER,COLLEGE PARK,GA,1990,33.62358737,-84.52590981
JIMMY AUTRY CORRECTIONAL INSTITUTION,PELHAM,GA,1992,31.10133999,-84.19314447
JIMMY HELMS DIVERSON CENTER,ATLANTA,GA,1990,33.7136068,-84.33250793
LEE ARRENDALE CORR INST,ALTO,GA,1928,34.46516394,-83.57276993
LEE STAT PRISON,LEESBURG,GA,1979,31.74223286,-84.14214482
LOWNDES CORRECT INSTIT,VALDOSTA,GA,1958,30.84940853,-83.27924556
MACON CORRECTIONAL INSTITUTION,OGLETHORPE,GA,1993,32.32623422,-84.10770144
MACON DIVERSION CENTER,MACON,GA,1993,32.79140644,-83.67897479
MACON TRANSITION CENTER,MACON,GA,1912,32.80948413,-83.61684379
MENS CORRECTIONAL INSTITUTION,HARDWICK,GA,1952,33.05229169,-83.24398728
METRO CORRECT INSTITUTION,ATLANTA,GA,1981,33.7136068,-84.33250793
METRO WOMENS TRANS CENTER,ATLANTA,GA,1983,33.7136068,-84.33250793
MILANS CORR INSTITUTION,MILAN,GA,1989,31.97572321,-83.06083006
MONTGOMERY CORRECT INSTUTION,MT VERNON,GA,1972,32.16295586,-82.58573699
NORTHWEST PROBATION DETENTION CENTER,CEDARTOWN,GA,1990,34.00203627,-85.27501651
PULASKI CORR INSTITUTION,HAWKINSVILLE,GA,1994,32.27252015,-83.50380668
PUTMAN STATE PRISON,EATONTON,GA,1956,33.3205439,-83.37446953
RIVERS CORRECT INSTITUTUON,HARDWICK,GA,1939,33.05229169,-83.24398728
ROBERT L PATTEN PROBATION DETENTION CENTER,LAKELAND,GA,1994,31.10396503,-83.05414472
ROGERS CORRECTIONAL INSTUTION,REIDSVILLE,GA,1982,32.01781883,-82.1238652
ROME DIVERSION CENTER,ROME,GA,1943,34.23798075,-85.17184406
RUTLEDGE CORRECT INSTITUTION,COLUMBUS,GA,1976,32.5099615,-84.87704106
SAVANNAH DIVERSION CENTER,SAVANNAH,GA,1987,32.05429125,-81.04918145
SAVANNAH MENS TRANSITIONAL CENTER,SAVANNAH,GA,1989,32.05429125,-81.04918145
SAVANNAH WOMENS TRANSITION CENTER,SAVANNAH,GA,1908,32.07486761,-81.08832234
SMITH STATE PRISON,GLENNVILLE,GA,1993,31.9192775,-81.96473951
SOUTHEAST PROBATION DETENTION CENTER,CLAXTON,GA,1988,32.17311261,-81.91981851
SOUTHWEST PROBATION DETENTION CENTER,MOULTRIE,GA,1989,31.15915162,-83.77163337
TELFAIR CORR INSTITUTUON,HELENA,GA,1991,32.11232599,-82.92720682
THOMASVILLE DIVERSION CENTER,THOMASVILLE,GA,1992,30.76848692,-84.04499091
TOMMY M ROUSE DIVERSION CENTER,WAYCROSS,GA,1948,31.21091212,-82.35788436
TREUTLEN BOOT CAMP,SOPERTON,GA,1991,32.40016262,-82.5674159
VALDOSTA CORR. INSTITUTION,VALDOSTA,GA,1989,30.76919724,-83.55975723
WALKER CORRECT INSTITUTION,ROCK SPRINGS,GA,1972,34.80452866,-85.21559296
WARE STATE PRISON,WAYCROSS,GA,1988,31.22435364,-82.35063052
WASHINGTON CORR. INSTITUTION,DAVISBORO,GA,1991,32.97652072,-82.6206377
WAYNE CORRECTIONAL INSTITUTION,ODUM,GA,1969,31.70104565,-82.07122468
WEST CENTRAL STATE PRISON,ZEBULON,GA,1990,33.09454522,-84.31265501
WEST GEORGA BOOT CAMP,BREMEN,GA,1996,33.74202307,-85.13336267
WESTERN PROBATION DETENTION CENTER,BUTLER,GA,1989,32.58492055,-84.25477005
WHEELER CORRECTIONAL FACILITY  - CCA,ALAMO,GA,1998,32.12818754,-82.7981816
WILCOX CORR INSTITUTION,ABBEVILLE,GA,1994,31.9755183,-83.34068067
WOMENS PROBATION DETENTION CENTER,CLAXTON,GA,1992,32.17311261,-81.91981851
JOHNSON STATE PRISON - CCA,WRIGHTSVILLE,GA,2002,32.72234361,-82.70517327
MCRAE CORRECTIONAL FACILITY - CCA,MCRAE,GA,2000,31.98800788,-82.8895409
BIG ISLAND SUBSTANCE ABUSE CENTER\,HILO,HI,9999,19.67443869,-155.219256
HALAWA CORRECTIONAL FACILITY,AIEA OAHU,HI,1961,21.39682685,-157.8977272
HAWAII COMM CORRECT CTR,HILO,HI,1978,19.67443869,-155.219256
KAUAI COM CORRECT CENTER,LI HUE KAUAI,HI,1977,21.99640566,-159.4124246
KULANI CORRECT FACILITY,HILO,HI,1952,19.67443869,-155.219256
MAUI COM CORRECT CENTER,WAILUKU MAUI,HI,1979,20.90145059,-156.5370772
OAHU COMM CORR CENTER,HONOLULU,HI,1936,21.34733658,-157.8772305
TJ MAHONEY AND ASSOC.-  HALFWAY HOUSE,HONOLULU,HI,9999,21.29294228,-157.8472969
WAIAWA CORRECTIONAL FACILITY,HONOLULU,HI,1944,23.46931111,-165.2885389
WOMEN'S COMM. CORR. CENTER,KAILUA,HI,1985,21.39130076,-157.7496353
ANAMOSA STATE PENITENTIARY,ANAMOSA,IA,1872,42.11841618,-91.28536463
BEJE CLARK RESIDENTIAL CENTER,MASON CITY,IA,1992,43.15363073,-93.20016817
CLARINDA CORRECTIONAL FACILITY,CLARINDA,IA,1996,40.74691704,-95.04965927
COMM BASED RESIDENTIAL CENTER,OTTUMWA,IA,9999,41.03573997,-92.43150876
CURT FORBES RESIDENTIAL CENTER,AMES,IA,1991,42.03360327,-93.58827946
DES MOINES WOMENS RESIDENTIAL,DES MOINES,IA,1992,41.60527363,-93.63126324
DUBUQUE RESIDENTIAL FACILITY,DUBUQUE,IA,1984,42.54493256,-90.69366042
FORT DODGE CORRECTIONAL FACILITY,FORT DODGE,IA,2000,42.49284287,-94.19255579
FT DES MOINES CORR FACIL,DES MOINES,IA,1902,41.54558081,-93.62106075
HOPE HOUSE,CORALVILLE CITY,IA,1992,41.69858967,-91.5947588
IA CI FOR WOMEN,MITCHELLVILLE,IA,1869,41.65843166,-93.35254415
IOWA MEDICAL AND CLASSIFICATION CENTER,OAKDALE,IA,1968,43.46456664,-92.49442437
IOWA STATE PENITENTIARY,FT MADISON,IA,1839,40.66813928,-91.3487725
LARY A NELSON CENTER,CEDAR RAPIDS,IA,1992,41.92376646,-91.69430399
MT PLEASANT CORR FACIL,MT PLEASANT,IA,1861,40.9896897,-91.58721548
NEWTON CORRECTIONAL FACILITY,NEWTON,IA,1965,41.7101602,-93.03825227
NO CENTRAL CORRECT FACIL,ROCKWELL CITY,IA,1918,42.3940469,-94.63850831
RESIDENTIAL CORR. FACILITY,MARSHALLTOWN,IA,1997,42.05023445,-92.89981428
RESIDENTIAL CORRECTIONAL FAC,FORT DODGE,IA,1918,42.49284287,-94.19255579
RESIDENTIAL FACILITY,DAVENPORT,IA,1982,41.49750655,-90.63498474
RESIDENTIAL FACILITY,COUNCIL BLUFFS,IA,1985,41.22799858,-95.87890942
RESIDENTIAL FACILITY,CEDAR RAPIDS,IA,1992,41.92376646,-91.69430399
RESIDENTIAL FACILITY,SIOUX CITY,IA,1992,42.51805704,-96.44286234
RESIDENTIAL FACILITY,BURLINGTON,IA,1992,40.85504458,-91.11197662
RESIDENTIAL FACILITY,WATERLOO,IA,1981,42.41583074,-92.3413863
RESIDENTIAL TREATMENT CENTER,SHELDON,IA,1992,43.18350837,-95.86596915
WEST UNION RESIDENTIAL FACILITY,WEST UNION,IA,1992,42.9939724,-91.8256512
WORK RELEASE CENTER,WATERLOO,IA,1990,42.54847654,-92.28044621
WORK RELEASE CENTER,DAVENPORT,IA,1965,41.538706,-90.55605447
WORK RELEASE CENTER,DES MOINES,IA,1904,41.54558081,-93.62106075
COMMJUNITY WORK CENTER IDAHO FALLS,IDAHO FALLS,ID,1996,43.53150926,-112.1545162
EAST BOISE COMMUNITY WORK RELEASE CENTER,BOISE,ID,1957,44.76919583,-114.5888388
ID CORRECT INST-OROFINO,DROFINO,ID,1936,46.49535816,-116.1551675
IDAHO CORRECIONAL FACILITY - CCA,KUNA,ID,1999,43.45201735,-116.3278782
IDAHO MAXIMUM SECURITY INSTIT.,BOISE,ID,1989,43.59142665,-116.1948888
IDAHO ST CORRECT INSTIT,BOISE,ID,1974,44.76919583,-114.5888388
NAMPA COMMUNITY WORK RELEASE CENTER,NAMPA,ID,1985,43.60958221,-116.5294738
NORTHERN  ID CORRECT INSTITUTION,COTTONWOOD,ID,1986,45.92292462,-116.5057235
POCATELLO WOMENS CORR CENTER,POCATELLO,ID,1994,42.87135763,-112.465198
SOUTH BOISE COMMUNITY WORK RELEASE CENTER,KUNA,ID,1998,43.45201735,-116.3278782
SOUTH IDAHO CORR. INST.,BOISE,ID,1968,44.76919583,-114.5888388
ST ANTHONY WORK CAMP,ST ANTHONY,ID,1990,43.97871195,-111.768584
TWIN FALLS COMM. WORK CENTER,TWIN FALLS,ID,1972,42.39321781,-114.5221826
BIG MUDDY RIVER CORRECT CENTER,INA,IL,1991,38.14642995,-88.87033953
CENTRALIA CORRECT CENTER,CENTRALIA,IL,1980,38.51275387,-89.14177017
CLAYTON WORK CAMP,CLAYTON,IL,1993,39.99238996,-90.95895665
CROSSROADS ADULT TRANSITIONAL CENTER,CHICAGO,IL,1907,41.88064224,-87.72341744
DANVILLE CORRECTIONAL CENTER,DANVILLE,IL,1985,40.16429135,-87.63784715
DECATUR ADULT TRANSITIONAL CENTER,DECATUR,IL,1945,39.90281434,-88.98687011
DECATUR CORRECTIONAL CENTER,DECATUR,IL,1965,39.85565673,-88.93382251
DIXON CORRECTIONAL CENTER,DIXON,IL,1921,41.82955923,-89.47900924
DIXON SPRINGS IMPACT INCARCERATION PROGRAM,GRANTSBURG,IL,1969,37.35645995,-88.74773409
DUQUOIN IMPACT INCAR PROGRAM,DUQUOIN,IL,1991,38.01221916,-89.24991104
DWIGHT CORRECTIONAL CTR,DWIGHT,IL,1930,41.08771256,-88.41718593
EAST MOLINE CORRECT CTR,EAST MOLINE,IL,1980,41.52327486,-90.39482058
ED JENISON WORK CAMP AT PARIS,PARIS,IL,1992,39.60096756,-87.70122405
FOX VALLEY ADULT TRANSITION CENTER,AURORA,IL,1917,41.76521245,-88.3649746
GRAHAM CORRECTIONAL CENTER,HILLSOBRO,IL,1978,39.13010791,-89.48527272
GREENE COUNTY IMPACT INCAR PROG,ROODHOUSE,IL,1991,39.49464182,-90.32408668
