FID,ogc_fid,name,wkb_geometry,e_date,e_date_as_year,fdate,fdate_as_year
1,1,Harper's Ferry to Pittsburgh,"MULTILINESTRING ((-79.99575258999994 40.450952433000054, -79.97345785099998 40.43581417300004, -79.97332829899995 40.42786506700003, -79.96620613399995 40.42716804500003, -79.95720261599996 40.41991266900004, -79.95570476499995 40.40792804500006, -79.94938869799995 40.39869805500007, -79.93235869099993 40.39231087600007, -79.90924301099994 40.40915228000006, -79.89726698899995 40.40888298900006, -79.87938287499998 40.40132585400005, -79.86787588199996 40.38910786500003, -79.84757898699996 40.37618040500007, -79.84115686199993 40.36674566700003, -79.84576225799998 40.359517485000026, -79.85556159599997 40.35824930100006, -79.87270651299997 40.356659630000024, -79.88323989699995 40.35337745100003, -79.89272001599994 40.34237744700005, -79.90016037999999 40.32140572600008, -79.89151323599998 40.30936749400007, -79.88204626899994 40.303829939000025, -79.87494460099998 40.29734226900007, -79.87680833199994 40.286629821000076, -79.89085065499995 40.27642796300006, -79.91910256699998 40.25646393200003, -79.93820354699994 40.24606438400008, -79.96225829999997 40.24092859900003, -79.97323925499995 40.23306661700008, -79.96921724799995 40.21865535300003, -79.95422889699995 40.209579596000026, -79.92936539499993 40.20471160500006, -79.92036710999997 40.19921302200004, -79.91396485299998 40.177677790000075, -79.91437564299997 40.17279618200007, -79.92037780999993 40.16902443200007, -79.92090599299996 40.16172197700007, -79.91132991299997 40.15965083900005, -79.90651118899996 40.14513385400005, -79.89377189799995 40.13359966300004, -79.88823097199997 40.12972847200007, -79.87011226999994 40.11981573200006, -79.85078276799999 40.109111910000024, -79.84514049599994 40.09953914700003, -79.84797449599995 40.08453126100005, -79.86656595299996 40.07871534000003, -79.89350229499996 40.08407865300006, -79.90554449399997 40.07762537000008, -79.90259286999998 40.06103187700006, -79.92683503799998 40.039932546000045, -79.87660100499994 40.020624756000075, -79.85300047399994 39.994416640000054, -79.83781665399994 39.987555936000035, -79.81825425899996 39.96465409100006, -79.79293391499994 39.94621045100007, -79.75416719999998 39.91843042800008, -79.73081621899996 39.90001613600003, -79.71494760599995 39.89520964600007, -79.70825099799998 39.88675364900007, -79.69692885299997 39.87053185700006, -79.66107960599999 39.85952514300004, -79.66445040399998 39.85448984100003, -79.65697091199996 39.84950839900006, -79.61532634899999 39.84446823700006, -79.59131637399997 39.82066799100005, -79.53511374899995 39.791982156000074, -79.49928451499994 39.77628892200005, -79.44800721099995 39.76021813300008, -79.43111863199994 39.75038777300006, -79.41965920599995 39.74591314700007, -79.40471789499998 39.755302767000046, -79.38983806299996 39.751212544000055, -79.36146909799999 39.75501347900007, -79.33353816699997 39.748540123000055, -79.31076114799998 39.72230691800007, -79.29934424399994 39.722462293000035, -79.27111451599995 39.709213962000035, -79.25202153599997 39.69566022600003, -79.22856225799995 39.69629548200004, -79.21224345099995 39.706743129000074, -79.18301084299998 39.70237550600007, -79.17452234599995 39.69595807400003, -79.16582898099995 39.69752304800005, -79.13893806699997 39.69620177300004, -79.11283366499998 39.696165965000034, -79.09808962999995 39.69403386100004, -79.09036835799998 39.68792468000004, -79.04624353099996 39.68318517200004, -79.03198440199998 39.68714545700004, -79.01033283999999 39.68714291200007, -78.99226824399994 39.684885595000026, -78.97724757999998 39.68852512900003, -78.96143559499995 39.67560510800007, -78.94628797699994 39.67627091800006, -78.93162677299995 39.65970766100003, -78.91322239699997 39.651907477000066, -78.90025466599997 39.653921223000054, -78.88727337499995 39.642011238000066, -78.87149154699995 39.643724458000065, -78.84397097599998 39.63625371900008, -78.82712130599998 39.639411488000064, -78.80345085199997 39.66469565400007, -78.78952391599995 39.67007438100006, -78.77296559099995 39.66039773500006, -78.76400641799995 39.65261603300007, -78.77999603199999 39.62529727700007, -78.78134257999994 39.61852221800007, -78.77543913199997 39.61074238800006, -78.77762052199995 39.595855768000035, -78.78597423399998 39.58182493000004, -78.81228400799995 39.541381727000044, -78.79814192299995 39.53098514800007, -78.78439020599996 39.52823475300005, -78.76611088599998 39.51662682800003, -78.77291863599999 39.50786827500008, -78.74447423599997 39.48092088900006, -78.71330587399996 39.46539905000003, -78.70064144399998 39.462788956000054, -78.69387078299997 39.45010402200006, -78.70342964999998 39.440814583000076, -78.71655452799996 39.42534582900004, -78.73367517599996 39.40241697100004, -78.73499201799996 39.379606135000074, -78.74719404199999 39.36907114700006, -78.75392019099996 39.357140155000025, -78.75674609999999 39.343592423000075, -78.74742199999997 39.335772924000025, -78.73072377799997 39.32817070700003, -78.72156226199996 39.32372778400003, -78.71194768499998 39.33040171300007, -78.69410527899998 39.326431538000065, -78.69249052499998 39.31818891700004, -78.67998165099993 39.31158645600004, -78.65775465899998 39.31438077900003, -78.65692950799996 39.30287207500004, -78.64319393199997 39.29335033900003, -78.63818085499997 39.29581170100005, -78.62723200099998 39.299971422000056, -78.60372622899996 39.30004429600007, -78.58677651699998 39.29470545500004, -78.56442322599997 39.285437098000045, -78.55856601499994 39.271950021000066, -78.53632204899998 39.26226858900003, -78.51492667099996 39.27760482900004, -78.50087684399995 39.27857200100004, -78.48668513499996 39.28922586300007, -78.46536961599998 39.28937135700005, -78.44160823999994 39.301830160000065, -78.42654018799999 39.29673511000004, -78.41717693399994 39.30275595200004, -78.38725650599997 39.28101426400008, -78.35751413599996 39.28057364500006, -78.33467393899997 39.26549000800003, -78.30994483699999 39.26828697900004, -78.29951493699997 39.26236024100007, -78.29505993699996 39.236598085000026, -78.27680432099999 39.222500969000066, -78.26168057999996 39.20605134400006, -78.23814679099996 39.19506753400003, -78.18454075799997 39.190722924000056, -78.17036385299997 39.185508741000035, -78.16392923399997 39.18584629900005, -78.14794667499996 39.18459198100004, -78.11126867099995 39.18773002800003, -78.06796475599998 39.17637753400004, -78.03160408799994 39.174891080000066, -78.00364733799995 39.168493614000056, -77.97938019799994 39.16389976000005, -77.96685096199997 39.17981079600003, -77.93638245199998 39.18676330000005, -77.91992680099997 39.19069200600006, -77.91476858699997 39.21127581500008, -77.90273991899994 39.221767801000055, -77.89960233799997 39.23757729000005, -77.88723036499994 39.251610577000065, -77.87157107399997 39.26769670600004, -77.86348312399997 39.292291857000066, -77.84810505499996 39.29277858000006, -77.82800740099998 39.29785511700004, -77.81303856299996 39.304529039000045, -77.79657868199996 39.30953713400004, -77.78919417499998 39.314543739000044, -77.77283328399994 39.316756921000035, -77.74540276699997 39.32456984300006))",1806-10-23T00:00:00,1806,1803-07-01T00:00:00,1803
18,18,Waterborne Again,"MULTILINESTRING ((-116.57211220599999 46.509797940000055, -116.57190917899999 46.50972094000008, -116.52014731999998 46.50624550600003, -116.49649025099995 46.49854320400004, -116.47849914799997 46.49959547600008, -116.45907907299994 46.49139106700005, -116.44807578499996 46.495242218000044, -116.44147381299996 46.495242218000044, -116.42056756599999 46.495242218000044, -116.39195901799997 46.49964353300004, -116.37050260699999 46.49634254700004, -116.36114981199995 46.500743862000036, -116.34464487999998 46.50349468400003, -116.33175940899997 46.502719452000065, -116.32669667099998 46.50123041200004))",1806-10-23T00:00:00,1806,1805-10-08T00:00:00,1805
17,17,Through Weippe Prairie,"MULTILINESTRING ((-116.32669667099998 46.50123041200004, -116.26124140799999 46.48197886400004, -116.21146399599996 46.44049768700006, -116.19827173399995 46.428201896000076, -116.14229416999996 46.41349952600007, -116.07872423099997 46.39486839300008, -115.93976228899999 46.36583156900008, -115.92293054699996 46.34444122800005))",1806-10-23T00:00:00,1806,1805-09-22T00:00:00,1805
39,39,Camp Wood to St. Louis,"MULTILINESTRING ((-90.13633597899997 38.82569398800007, -90.11828714299998 38.812478776000034, -90.12209428099999 38.79962968700005, -90.13541926199997 38.78487702900003, -90.16492457799995 38.772027940000044, -90.18143742099994 38.74609910000004, -90.19728524799996 38.72205925900005, -90.20204416999997 38.70064411000004, -90.18348437399999 38.66019327400005, -90.18322265599994 38.62256700800003))",1806-10-23T00:00:00,1806,1806-09-23T00:00:00,1806
34,34,On the Lolo Trail,"MULTILINESTRING ((-114.82483177199998 46.56977066400003, -114.79870893199995 46.58057835000005, -114.76134817999997 46.58216877700005, -114.73680307999996 46.580481322000026, -114.71952648399997 46.58167350600007, -114.69812580599995 46.578946623000036, -114.67143054199994 46.57874085100008, -114.65348993199996 46.58061421800005, -114.63405786599998 46.583288322000044, -114.62094773299998 46.597650240000064, -114.601596901 46.61510319900003, -114.59131790199996 46.62803364300004, -114.54091319999998 46.71901931100007))",1806-10-23T00:00:00,1806,1806-06-28T00:00:00,1806
15,15,40 Degrees North to Platte River,"MULTILINESTRING ((-95.86942990799997 41.05055288400007, -95.85955985199996 41.03636467900003, -95.86040237999998 41.01966678200006, -95.86135416499997 41.00253466200007, -95.83708366299999 40.97493291500007, -95.83708366299999 40.94352403000005, -95.83669088199997 40.90322768500005, -95.83422830999996 40.87166430900004, -95.84660150699995 40.84739380700006, -95.85136042899995 40.79266620400006, -95.85849881199994 40.774582301000066, -95.86896843999995 40.74888412200005, -95.87658271499998 40.729848434000075, -95.83327652499997 40.696060088000024, -95.79330158099998 40.66322352700007, -95.76807929399996 40.64418783900004, -95.75713377399995 40.62182090600004, -95.76712750999997 40.589460236000036, -95.76337968099995 40.54860606200003, -95.73619451699994 40.53187728100005, -95.69146065099994 40.523787113000026, -95.69050886699995 40.54091923200008, -95.68812940599997 40.56185848900003, -95.67528031599994 40.565665626000055, -95.66338301099995 40.55995492000005, -95.65719641299995 40.52997371200007, -95.68479815999996 40.51141391600004, -95.69518321399994 40.48552433000003, -95.66623836499997 40.440981871000076, -95.63625715599994 40.396248005000075, -95.63387769499997 40.35817662900007, -95.61531789999998 40.34627932400008, -95.61722146799997 40.33105077400006, -95.64529910799996 40.32296060700003, -95.64625089199996 40.309635625000055, -95.59485453499997 40.309635625000055, -95.54633191399995 40.265668934000075, -95.51204929299996 40.246817855000074, -95.47635737799999 40.22683038300005, -95.46683953399997 40.212553617000026, -95.46160471999997 40.17400634900008, -95.42305745199997 40.131651944000055, -95.39355213599998 40.11642339300005, -95.38498607699995 40.09548413700003, -95.40354587199994 40.080731479000065, -95.41306371599995 40.04837080900006, -95.39117267499995 40.04408778000004, -95.37213698699998 40.028859229000034, -95.34501113199997 40.02600387600006, -95.30884332499994 39.998402129000056))",1806-09-09T00:00:00,1806,1804-06-30T00:00:00,1804
33,33,Clearwater Valley Shortcut,"MULTILINESTRING ((-116.57118891299996 46.509426774000076, -116.43338829199996 46.47160857000006, -116.38568493799994 46.47783074600005, -116.29807843499998 46.45766921400008, -116.26197181899994 46.384466273000044, -116.25501923199994 46.32435039300003, -116.22516833499998 46.284904855000036, -116.19334030899995 46.25295265300008, -116.12227946599995 46.21649933300006, -116.07250205399998 46.214425274000064, -116.00198405399999 46.24968427500005, -115.93561417099994 46.307757922000064, -115.92094853299994 46.33790372800007))",1806-10-23T00:00:00,1806,1806-05-08T00:00:00,1806
14,14,Grand R. to 40 Degrees North,"MULTILINESTRING ((-95.30970590599998 39.99948128700004, -95.24102249399994 39.94022501000006, -95.20870088899994 39.93887827700007, -95.19523355299998 39.90925013900005, -95.15213807999999 39.90790340500007, -95.09961547099994 39.86884813200004, -95.06460039899997 39.86615466500007, -95.03362552699997 39.87962200000004, -95.02150492499999 39.89578280300003, -94.95282151399994 39.90116973700003, -94.93666071099994 39.89578280300003, -94.93800744499998 39.849993862000076, -94.92319337599997 39.833833060000075, -94.89491197099994 39.82844612500003, -94.88817830299996 39.81767225700003, -94.89895217199995 39.792084319000026, -94.92992704299996 39.78400391800005, -94.93666071099994 39.77457678300004, -94.92319337599997 39.75841598100004, -94.89221850399997 39.75976271400003, -94.87115860699998 39.753900851000026, -94.87785341899996 39.73896626900006, -94.90481085099998 39.72714357700005, -94.93089693399997 39.72712160100008, -94.95192417799996 39.736661421000065, -94.96179606799996 39.732271457000024, -94.97827560699994 39.68437779800007, -95.02925917899995 39.66068846100006, -95.05552344399996 39.626184428000045, -95.05397848699994 39.587045524000075, -95.11011191499995 39.55975128800003, -95.10084217399998 39.531942067000045, -95.04676868899998 39.48456339400008, -95.04139191099995 39.463023408000026, -94.98666430899999 39.43970469100003, -94.92523209199999 39.38105129300004, -94.89845284199998 39.38053630700006, -94.91081249599995 39.340882418000035, -94.90766620399995 39.32120753400005, -94.88094333299995 39.28577896100006, -94.83304967399994 39.262089624000055, -94.82635486199996 39.23531037400005, -94.82069001999997 39.21110605200005, -94.72968252299995 39.171301492000055, -94.67590670499999 39.175584522000065, -94.64735317299994 39.15845240300007, -94.61308893499995 39.15226580400008, -94.60166752199996 39.14227206800007, -94.60748599099998 39.11377377800005, -94.56216725999997 39.128708360000076, -94.51875263799997 39.14963994900006, -94.45747218699995 39.12133281200005, -94.42209118299996 39.14467291300008, -94.37127170399998 39.16315874600008, -94.33568652599996 39.183164238000074, -94.32183728299998 39.20892537100008, -94.29328937899999 39.22793266300005, -94.25757977399996 39.23072771000005, -94.20638238899994 39.20184950100003, -94.17850300499998 39.17557204700006, -94.14676566899999 39.17666447900007, -94.08675216599994 39.13323011600005, -94.03709991299996 39.148114140000075, -93.97321432999996 39.15989076400007, -93.93589433999995 39.16178364800004, -93.89850116599996 39.198328968000055, -93.85118552899996 39.20604162200004, -93.77063442799994 39.20080634100003, -93.72754525899995 39.20557443900003, -93.67327368599996 39.22761309400005, -93.60895640099994 39.23507104600003, -93.54507074499998 39.22089077800007, -93.51365662499995 39.214195966000034, -93.48379675299998 39.28741918800006, -93.42415817699998 39.263684812000065, -93.41352657999994 39.23274581100003, -93.37770043199998 39.22449567700005, -93.33598659999996 39.244065129000035, -93.34834625399998 39.294533716000046, -93.22680965799998 39.33109769200007, -93.21187507599996 39.369721610000056, -93.19921321999999 39.406392237000034, -93.17574774299999 39.399109863000035, -93.14909099399995 39.39200139600007, -93.12776559499997 39.384892930000035, -93.10555163699996 39.376895905000026))",1806-09-10T00:00:00,1806,1804-06-15T00:00:00,1804
42,42,Platte River to 40 Degrees North,"MULTILINESTRING ((-95.86942990799997 41.05055288400007, -95.85955985199996 41.03636467900003, -95.86040237999998 41.01966678200006, -95.86135416499997 41.00253466200007, -95.83708366299999 40.97493291500007, -95.83708366299999 40.94352403000005, -95.83669088199997 40.90322768500005, -95.83422830999996 40.87166430900004, -95.84660150699995 40.84739380700006, -95.85136042899995 40.79266620400006, -95.85849881199994 40.774582301000066, -95.86896843999995 40.74888412200005, -95.87658271499998 40.729848434000075, -95.83327652499997 40.696060088000024, -95.79330158099998 40.66322352700007, -95.76807929399996 40.64418783900004, -95.75713377399995 40.62182090600004, -95.76712750999997 40.589460236000036, -95.76337968099995 40.54860606200003, -95.73619451699994 40.53187728100005, -95.69146065099994 40.523787113000026, -95.69050886699995 40.54091923200008, -95.68812940599997 40.56185848900003, -95.67528031599994 40.565665626000055, -95.66338301099995 40.55995492000005, -95.65719641299995 40.52997371200007, -95.68479815999996 40.51141391600004, -95.69518321399994 40.48552433000003, -95.66623836499997 40.440981871000076, -95.63625715599994 40.396248005000075, -95.63387769499997 40.35817662900007, -95.61531789999998 40.34627932400008, -95.61722146799997 40.33105077400006, -95.64529910799996 40.32296060700003, -95.64625089199996 40.309635625000055, -95.59485453499997 40.309635625000055, -95.54633191399995 40.265668934000075, -95.51204929299996 40.246817855000074, -95.47635737799999 40.22683038300005, -95.46683953399997 40.212553617000026, -95.46160471999997 40.17400634900008, -95.42305745199997 40.131651944000055, -95.39355213599998 40.11642339300005, -95.38498607699995 40.09548413700003, -95.40354587199994 40.080731479000065, -95.41306371599995 40.04837080900006, -95.39117267499995 40.04408778000004, -95.37213698699998 40.028859229000034, -95.34501113199997 40.02600387600006, -95.30884332499994 39.998402129000056))",1806-10-23T00:00:00,1806,1806-09-09T00:00:00,1806
20,20,Floyd River to Arikara Villages,"MULTILINESTRING ((-100.36852725299997 45.80728441000008, -100.33081393299994 45.739343602000076, -100.30088301199999 45.70279284800006, -100.40798291099998 45.65409781400007, -100.47111242699998 45.55377318500007, -100.39073606999995 45.510241492000034, -100.32926877699998 45.45886250500007, -100.29524175499995 45.42036089100003, -100.27799066299997 45.38823816800004, -100.32974393999996 45.330536239000025, -100.27323174099996 45.24249618300007, -100.32047074599996 45.122009010000056, -100.30745060999999 45.03205631700007, -100.39413037799994 45.021508898000036, -100.43384535699994 44.97183249700004, -100.40410209499998 44.88200784500003, -100.42908643499999 44.85166971700005, -100.48381403799999 44.81538293700004, -100.57542328599999 44.763034796000056, -100.64725667799996 44.81165745900006, -100.71402688799998 44.81062401500003, -100.72140016599997 44.781971713000075, -100.63007316399995 44.719355379000035, -100.65751468999997 44.61491335000005, -100.60933060499997 44.580411165000044, -100.51534189599994 44.54293465500007, -100.59170107299997 44.50013115000007, -100.55638759799996 44.45786892500007, -100.44931185399997 44.47214569100004, -100.38506640699995 44.453704868000045, -100.37257423699998 44.38529536500005, -100.31844149999995 44.34187020200005, -100.12035137299995 44.32223964900004, -100.05432133099998 44.302014231000044, -99.98591182799998 44.28119394700008, -99.89317246499996 44.25296016500005, -99.93836217599994 44.18173134600005, -99.85232836499995 44.12353200300004, -99.78417373699995 44.136307858000066, -99.62661321999997 44.10273437400008, -99.61233645399994 44.14080574900004, -99.68866997399994 44.19694581600004, -99.67266952399996 44.20450500100003, -99.63018241099996 44.20267173500008, -99.55658004199995 44.179930339000066, -99.56534209999995 44.128313579000064, -99.54987560299998 44.071206516000075, -99.41998833399998 44.03542720100006, -99.35269326799994 43.97921024900006, -99.35059574599995 43.924274800000035, -99.30836031399997 43.85170124000007, -99.41543605799995 43.76544578000005, -99.39402090899995 43.71131304200003, -99.46339739399997 43.68809426100006, -99.43125287899994 43.651622014000054, -99.35000088099997 43.647067596000056, -99.32547017499996 43.56556589300004, -99.28089006199997 43.526809049000065, -99.32531082099996 43.488402171000075, -99.26829065999999 43.44867473200003, -99.18252825599996 43.43919752800008, -99.07023582099998 43.312005569000064, -98.95219027999997 43.24786256300007, -98.88779058599994 43.250887343000045, -98.87858860799997 43.18266094200004, -98.85463971299998 43.160050812000065, -98.70146491999998 43.090043878000074, -98.57158530799995 43.06823834900007, -98.50053331099997 42.99390555700006, -98.45710814799997 42.937393358000065, -98.39226783599997 42.92133199700004, -98.31255589399996 42.88326062100003, -98.16621904299996 42.839240593000056, -98.14599362499996 42.83626626700004, -98.12160414999994 42.81842030900003, -98.12219901499998 42.808307600000035, -98.03356409399998 42.76964135900005, -97.99370812199999 42.76726189800007, -97.96693918599999 42.773210551000034, -97.93005754099994 42.792246239000065, -97.88901183899998 42.82912788400006, -97.88841697399994 42.85649168500004, -97.81941260499997 42.866604394000035, -97.79561799599998 42.84875843700007, -97.77301311599996 42.84697384100008, -97.72601876199997 42.85887114600007, -97.68437819499997 42.83626626700004, -97.63381464899999 42.861250607000045, -97.57016406799994 42.84816357200003, -97.50770321699997 42.86006087700008, -97.48985725999995 42.85887114600007, -97.45594994099997 42.850543033000065, -97.38991989899995 42.867794125000046, -97.31134430999998 42.87110522000006, -97.26542296899999 42.865136593000045, -97.24358304799995 42.85173276300003, -97.22514222599995 42.84280978500004, -97.21265005599997 42.81306652200004, -97.16149164399997 42.798789756000076, -97.13115351699997 42.77380541600007, -97.03716480799994 42.762502976000064, -97.01396506399999 42.75952865000005, -96.98065260999994 42.75893378500007, -96.96935016999998 42.75179540200003, -96.97827314899996 42.72740592700006, -96.97053990099994 42.721457275000034, -96.90807904999997 42.73216484900007, -96.80992628499996 42.704206182000064, -96.81052114999994 42.681601303000036, -96.79981357499997 42.669703998000045, -96.72367082399995 42.66910913300006, -96.69809161899997 42.657806693000055, -96.69392756199994 42.640555601000074, -96.71534271099995 42.622709644000054, -96.71355811499996 42.612596935000056, -96.63622563299998 42.55132581400005, -96.62968211499998 42.523367148000034, -96.60588750599999 42.507305786000074, -96.58810435699996 42.51672406100005, -96.54711481899994 42.520630768000046, -96.51911299699998 42.50464928300005, -96.49424770399997 42.486888359000034, -96.44629321099995 42.49044054400008, -96.42142791799995 42.479783990000044, -96.41077136399997 42.476231805000054, -96.39833871799999 42.469127436000065))",1806-08-22T00:00:00,1806,1804-08-20T00:00:00,1804
5,5,Finding the Lolo Trail,"MULTILINESTRING ((-114.81557946699996 46.56447551000008, -114.82277738499994 46.546125923000034, -114.81907600199997 46.51673031800004, -114.80265509699996 46.502862694000044, -114.75599513599997 46.51382309600007, -114.72636183099996 46.50925433000003, -114.69183757199994 46.505206963000035, -114.64943892899998 46.51886738500008, -114.57853374499996 46.553431697000065, -114.52297224999995 46.57198868900008, -114.52047921099995 46.62634450300004, -114.54043354899994 46.719264148000036))",1806-10-23T00:00:00,1806,1805-09-15T00:00:00,1805
29,29,Along the Columbia River,"MULTILINESTRING ((-123.30344828299997 46.144718682000075, -123.28031534299998 46.14440766400003, -123.24913329699996 46.14217058500003, -123.22111772 46.16441755200003, -123.17772626899995 46.183702641000025, -123.05163803599999 46.16120627300006, -122.98739258899997 46.11837597500005, -122.89935253299996 46.08506352200004, -122.88362865899995 46.03665383600003, -122.80889893799997 45.94746029800007, -122.806553555 45.906603948000054, -122.78275894499996 45.86853257200005, -122.78513840599999 45.79476928200006, -122.76550748799997 45.76184131500003, -122.77086163999996 45.71862653100004, -122.76134379599995 45.64962216200007, -122.70661619399999 45.63772485700008, -122.64475020799995 45.60679186500005, -122.53529500299999 45.59013563800005, -122.43525033499998 45.561758515000065, -122.35207650699999 45.56634102800007, -122.30924620999997 45.54492587900006, -122.25451860699997 45.54254641800003, -122.17731226799998 45.564169151000044, -122.07847618599999 45.59309678500006, -121.92178483599997 45.65095205200004, -121.88808161599997 45.67817569400006, -121.80848493699995 45.70157541100008, -121.72151934799996 45.685314077000044, -121.63863965699994 45.70218096000008, -121.53367241599994 45.718449864000036, -121.42519378999998 45.69193286700005, -121.33358961599998 45.70157541100008, -121.27418068299994 45.680555155000036, -121.21064717299998 45.66541586900007, -121.19136208299994 45.62443505500005, -121.17448762999999 45.60273932900003, -121.12145363499997 45.60997123800007, -121.07668542199997 45.64724270100004, -121.032260098 45.65336268800007, -121.01297500899994 45.64854141600006, -120.99127928299998 45.64613078000008, -120.95029846899996 45.64854141600006, -120.90690701799997 45.63648823500006, -120.86833683999998 45.66541586900007, -120.71164548999997 45.70398604800005, -120.62486258899997 45.74737749800005, -120.56510131099998 45.74004167900006, -120.50433078099996 45.69675413900006, -120.44406487799995 45.69193286700005, -120.30098114299994 45.71386760900003, -120.20782253499999 45.718449864000036, -120.16059294499996 45.761456828000064, -120.06303504499999 45.78049251600004, -119.99165121499999 45.813804970000035, -119.82033002499998 45.84711742400003, -119.679941827 45.849496885000065, -119.59069968199998 45.91371139200004, -119.50862063599999 45.901845026000046, -119.44675465099999 45.91374233100004, -119.308655252 45.93058584500005, -119.21946171499997 45.93299648200008, -119.20499789799999 45.92335393700006, -119.13750008599999 45.92335393700006, -119.07723418199998 45.95228157100007, -119.02083113499998 45.97560831700008, -118.98513922099994 45.99940292600007, -118.93755000099998 46.03747430200008, -118.87474074599999 46.07763465000005, -118.87602960899994 46.07877562400006))",1806-03-24T00:00:00,1806,1805-10-16T00:00:00,1805
27,27,Ross' Hole to Traveler's Rest,"MULTILINESTRING ((-114.06442576999996 46.74178875000007, -114.04614657299999 46.689384748000066, -114.05444280799998 46.61886674700003, -114.08670318999998 46.559423120000076, -114.10294549099996 46.496735612000066, -114.09434809099997 46.473097093000035, -114.12540655099997 46.41499801800006, -114.13533110299994 46.35753533400003, -114.16352201399997 46.291814816000056, -114.15964342899997 46.23987385100003, -114.16013374699997 46.17351310000004, -114.15814574999996 46.150129451000055, -114.16139153299997 46.09103970600006, -114.15972011799994 46.02063061100006, -114.14827448299997 45.986498518000076, -114.13565061499997 45.932875531000036, -114.05817563599999 45.87707287100005, -113.99849522299996 45.85960988100004, -113.96696381399994 45.83363233700004))",1806-07-03T00:00:00,1806,1805-09-06T00:00:00,1805
11,11,Mouth of Ohio to Camp Wood,"MULTILINESTRING ((-90.18335215599996 38.62252524100006, -90.18361202899996 38.61060896600003, -90.24108963099997 38.56260209900006, -90.26160644399994 38.532858893000025, -90.26648379899996 38.51694759000003, -90.29026811099999 38.45648118100007, -90.30187213399995 38.42684765900003, -90.34009050099996 38.39036834800004, -90.35877581399996 38.36561591700007, -90.36951717499994 38.32295947100005, -90.36493283099998 38.234526567000046, -90.33633356699994 38.18813766300008, -90.28956162299994 38.166682442000024, -90.25388902999998 38.12204720400007, -90.20785991799994 38.089015381000024, -90.13448196599995 38.053784697000026, -90.11905578699998 38.03182113500003, -90.04219237099994 37.99338119400005, -90.01048035999997 37.96955765300004, -89.95860040599996 37.96368106400007, -89.97905420299998 37.91187898900006, -89.93783905699996 37.87809260300003, -89.90060057599999 37.87589409100008, -89.86683071399995 37.891754115000026, -89.86097384399994 37.905321825000044, -89.85173727699998 37.905209882000065, -89.78670285999999 37.871225018000075, -89.72817815299999 37.84087001900008, -89.69112155899995 37.80492453900007, -89.67560916099995 37.78341766600005, -89.66646491699998 37.74539196300003, -89.58120414199999 37.70584912500004, -89.52120535299997 37.69478662600005, -89.51330500999995 37.67962549600003, -89.51920284499994 37.650629680000065, -89.51328107299997 37.61539025800005, -89.52496565199993 37.57143271500007, -89.49488494299999 37.49155588200006, -89.45270320099996 37.45331654100005, -89.42708449399998 37.41068951300008, -89.43596500499996 37.355528040000024, -89.46684910099998 37.34034042700006, -89.50069804099996 37.32951647400006, -89.51425760399997 37.30479055400008, -89.51383115799996 37.27615856400007, -89.48982384899995 37.256445255000074, -89.46527081099998 37.25337195800006, -89.46830719699994 37.22369595600003, -89.44771072699996 37.180634885000075, -89.43864442699999 37.16171419900007, -89.42377402899996 37.13773850200005, -89.38030331799996 37.09903657600006, -89.38314034999996 37.049161069000036, -89.31127101199996 37.009751865000055, -89.28213879099997 36.99900981900004, -89.26256929499993 37.00845623300006, -89.26422001799995 37.02733342000005, -89.30941974799998 37.06056113000005, -89.30344859199994 37.08498460000004, -89.28458498799995 37.09131434200003, -89.26461360799999 37.087572891000036, -89.23773419099996 37.041658433000066, -89.21032693599994 37.029064394000045, -89.19344744599994 36.98650590800003, -89.12999993199998 36.98818873600004))",1806-10-23T00:00:00,1806,1803-12-12T00:00:00,1803
8,8,Cincinnati to Louisville,"MULTILINESTRING ((-85.74653630099994 38.27025331700003, -85.68255319299999 38.29994549600008, -85.65403542699994 38.33770473800007, -85.64367007199996 38.383857619000025, -85.61268473899997 38.44676717900006, -85.50724157199994 38.47129883500003, -85.46702175399997 38.517896937000046, -85.43284297899999 38.53646470000007, -85.41810102699998 38.56109787500003, -85.45387352899996 38.69522931500006, -85.44687219099995 38.724756727000056, -85.41787128799996 38.73848598100005, -85.33518394999999 38.737019504000045, -85.27135536499998 38.74436014500003, -85.20607422299997 38.69620911100003, -85.16091417099994 38.69507525400007, -85.11966533799995 38.71383176000006, -85.06817987699998 38.75035404000005, -84.97538440399995 38.780716719000054, -84.90253955799994 38.78636515000005, -84.81918532699996 38.79313792000005, -84.82458036899999 38.834351824000066, -84.78755739499996 38.86626550100004, -84.78871006799994 38.88417763700005, -84.80305661699998 38.896935953000025, -84.85946403199995 38.90202233400004, -84.87555455999996 38.90946252200007, -84.87602299799994 38.92748688100005, -84.84662815499996 38.95446353500006, -84.83430081499995 38.98244451000005, -84.84407565999999 39.00571530500008, -84.87691392599999 39.03317016800003, -84.88993444099998 39.05037985100006, -84.88727834299993 39.06477500900007, -84.84192147699997 39.09491070800004, -84.82838856399997 39.10356767900004, -84.81175223599996 39.10242275500008, -84.78994360699994 39.10645116100005, -84.74277771799996 39.14186028000006, -84.66710490499997 39.089129584000034, -84.62326800199997 39.07489150500004, -84.59314804899998 39.07018720800005, -84.51549027799996 39.09389245500006, -84.50437454599995 39.10009553300006, -84.49198407199998 39.107061618000046))",1806-10-23T00:00:00,1806,1803-10-14T00:00:00,1803
